neighborhood_name,metro,display_metro,city,current_price,predicted_price,predicted_1yr_appreciation
Braun Willow Unit2,san_antonio,san_antonio,San Antonio,291424.1765194701,290144.758690301,-0.439022542484102
Bedford Heights,dfw,dallas,Bedford,426694.0964515391,447139.71933295735,4.7916348155382416
Glenann,dfw,dallas,North Richland Hills,329443.48295034724,339278.8425777214,2.9854467113123966
Fruitland Heights,tampa,tampa,Saint Petersburg,221784.62148278215,219270.0916970326,-1.133771029270743
Gray Gables,tampa,tampa,Tampa,851016.3239321824,884053.5424161496,3.8820898677144506
Western Oaks,dfw,dallas,Grapevine,687272.2033484601,683137.4742033466,-0.601614487675869
Stonegate,dfw,dallas,McKinney,540440.0250943904,537327.7048896267,-0.5758863260026109
Reata Meadows,dfw,fort_worth,Fort Worth,331316.7460793841,335238.19799261837,1.1835960480834453
Frontier Estates,dfw,dallas,Prosper,865731.8453588486,844630.658489821,-2.437381388030268
Artesian Oaks,houston,houston,Conroe,244776.6030990275,239814.71037645062,-2.0271107041098566
Sierra Circle,austin,austin,San Marcos,432837.8876424518,429003.8321192054,-0.8857948051011546
Clearview Terrace,houston,houston,Texas City,186340.85576045184,185083.1989956861,-0.6749227160266457
Barker Lake,houston,houston,Cypress,366887.3397210788,394866.4857500297,7.62608653932339
Lakewood Estates,dfw,dallas,Little Elm,337709.5060201019,332446.7408120817,-1.5583704675778076
Flora Ridge,orlando,orlando,Kissimmee,274380.6541375899,256467.87749289226,-6.5284400975715915
Vedado,south_florida,miami,West Palm Beach,489519.8047205426,495277.6854211556,1.1762303884518068
North New Berlin,jacksonville,jacksonville,Jacksonville,548001.0150127141,560404.5403038758,2.263412831611992
Lucerne Homes East,south_florida,miami,Greenacres,335948.0219485885,312621.3588386757,-6.943533399783656
Asbel Estates,tampa,tampa,Land O Lakes,364986.7532734155,369838.9672012314,1.3294219267681355
Fairway Village,tampa,tampa,Wesley Chapel,645569.4654424051,649325.5907835631,0.5818313198230278
Rosery Grove Villa,tampa,tampa,Largo,370646.74703965825,408049.575655768,10.09123347630722
Park Place East,dfw,dallas,Midlothian,287091.9616315694,277409.9647271428,-3.372437475923355
Quail Ridge,dfw,dallas,Royse City,242357.18253543237,238429.51958540978,-1.6206092631268982
Mountain Valley Lake,dfw,fort_worth,Burleson,381538.8865488851,385525.7681336312,1.044947638446101
Crystal Lake,dfw,dallas,Garland,292367.64484673046,285328.19055016205,-2.4077405351261563
River Park,dfw,fort_worth,Fort Worth,739489.2222935531,763531.2398282303,3.251165373324859
Brookside,dfw,dallas,Benbrook,452491.2592605946,451417.4683974177,-0.2373064321577351
Crescent Beach,jacksonville,jacksonville,Saint Augustine,515034.52101610834,508203.08082277223,-1.3264043310841385
Southgate,dfw,dallas,Grand Prairie,392306.3651854244,392651.91720760724,0.0880821859771565
Meadowview Estates,dfw,dallas,North Richland Hills,404971.0794017659,450717.11663302744,11.296124478527904
Ridgepointe,dfw,dallas,The Colony,459576.85769082577,452758.106899741,-1.4837019482108045
Lafayette Place,san_antonio,san_antonio,San Antonio,180136.94422428528,199933.7070775377,10.98984050079356
Hillandale,tampa,tampa,New Port Richey,215226.12903296825,214715.4744398345,-0.2372642185352523
Cooper Crosing,dfw,dallas,Denton,292990.6491707358,292004.1863509644,-0.33668747537281624
Mayfair,dfw,dallas,Bedford,382517.1745834074,406367.0464050344,6.234980650895331
Steeplechase,dfw,dallas,Plano,824737.2604750885,834102.895702064,1.1355901662040206
Maplewood,south_florida,miami,Jupiter,770655.3697320056,758547.515353876,-1.57111140124023
Parkland Villas,houston,houston,Pasadena,193654.95877698503,195000.68123532078,0.6949073067039264
Hanover,south_florida,miami,Delray Beach,565034.0643100846,568514.9392631596,0.6160469205206738
Mariner Pointe,dfw,dallas,Little Elm,308912.0501399241,295836.85078563506,-4.232660832870239
Sunswept Isle,south_florida,miami,Ojus,943918.1898756444,937904.3885352977,-0.6371104408040884
Colony Grant,houston,houston,Sugar Land,377142.6200092179,395539.639101554,4.878000553712671
Rosemeade Heights,dfw,dallas,Carrollton,498597.8378702891,503262.9272571272,0.9356417201415362
Bridges on Lake Houston,houston,houston,Atascocita,363254.431581307,371478.20680721547,2.2639160078815763
Sky Lake Homes,south_florida,miami,Ives Estates,613654.3475876427,581224.3371914467,-5.2847357023840456
Gatlinburg,austin,austin,Pflugerville,304161.3146520722,306517.74363372306,0.7747300094183096
Fountain Park,dfw,dallas,Euless,508863.14762694185,549111.0333285726,7.909373254739474
Doral Meadows,south_florida,miami,Doral,844075.251737689,839871.8853999,-0.4979847862066282
Castleridge,dfw,dallas,Grand Prairie,374162.7150434615,373987.04942521086,-0.046948990689841305
Orange Tree Lakes,south_florida,miami,Davie,649940.1448204209,627714.9348715672,-3.419577960520434
Timberlake Estates,dfw,dallas,Azle,361165.4180884987,367051.0553010157,1.6296236897949008
Lake Shore Village,orlando,orlando,Orlando,215803.12937152563,207732.92124606055,-3.7396158938786526
Pine Tree Park,south_florida,fort_lauderdale,Pompano Beach,345902.7542302346,323054.12387913023,-6.605506915361595
Orange Terrace,tampa,tampa,Seminole,432226.10240550473,440522.66761977517,1.9194965709143559
Campeche Cove,houston,houston,Galveston,235250.5073118765,211884.61982725852,-9.932343080408899
Castellina,south_florida,miami,Wellington,904777.8121397612,861351.7322549534,-4.799640232346876
Cutler Creek,south_florida,miami,Cutler Bay,428118.82261335413,414598.84430075885,-3.1579967052290865
Haggard,dfw,dallas,Plano,286459.06470343395,351951.60781245085,15.0
Villages of Stonegate,dfw,fort_worth,Fort Worth,948130.778497377,986117.4318018078,4.006478237594306
Pecan Lake Estates,houston,houston,Lake Jackson,340952.07108035305,347050.7487845987,1.7887199467424193
Murphy Farms,dfw,dallas,Murphy,586341.6175089851,597595.9634171197,1.919417890878628
Durham Farms,dfw,dallas,Watauga,406653.6483913767,423012.16486485855,4.022714793828155
Bowman Estates,dfw,fort_worth,Fort Worth,299287.268108281,292690.1036167557,-2.2042917272172424
Park View Hills,dfw,dallas,Haltom City,247698.84604587732,246788.50771684348,-0.36751819540783465
Blue Haze,dfw,fort_worth,Fort Worth,255312.92121428353,252178.17969269838,-1.227803711099357
Somerset Lakes,tampa,tampa,Largo,436503.1705769907,443531.0625297672,1.6100437354181694
Austin Meadows,houston,houston,Sugar Land,594985.0178746675,624070.2923803123,4.8884045197540695
College Park,tampa,tampa,Clearwater,446745.6067027013,465963.19024358894,4.301683833608794
The Trails of Marine Creek,dfw,fort_worth,Fort Worth,324812.4153532787,321038.75417560374,-1.1617970863492293
Sunset Bay,south_florida,miami,Sunrise,504763.7032664802,505050.7644137447,0.0568704020132263
Bennington,tampa,tampa,Westchase,634693.0434846602,632501.5508035854,-0.34528386651960163
Valley View,dfw,dallas,Lewisville,404668.0521915382,388190.4238706547,-4.07188762039566
Sanders Park,south_florida,fort_lauderdale,Pompano Beach,326256.52502833266,312077.02530123363,-4.346119890128683
Brookside,dfw,fort_worth,Fort Worth,220106.23591439755,229103.90640346316,4.087876225626308
Oak Ridge Estates,dfw,dallas,Bedford,365474.9284464563,399503.870124955,9.31088264334501
Bay Ridge Estates,tampa,tampa,Seminole,346203.6986411198,358707.9976168592,3.6118328674187703
Corinthian Palisades,dfw,dallas,Corinth,353938.3621084954,365555.09255315183,3.2821337521744787
Countrypark,tampa,tampa,Clearwater,803777.5966542019,837265.9761577122,4.166373838100087
Indian Rocks Village,tampa,tampa,Largo,299572.54578702344,294702.55983521126,-1.6256449465414042
The Seventh at Sonterra-The Vineyard,san_antonio,san_antonio,San Antonio,519071.5226906862,529992.3746418741,2.103920456775973
Westwood Gardens,south_florida,miami,Palm Beach Gardens,370839.7482706627,359329.41604685056,-3.1038561204639636
Rock Island - Samuels,dfw,fort_worth,Fort Worth,177516.09346227557,184203.76494740552,3.7673606683729566
Woods of Spring Creek II,dfw,dallas,Richardson,669037.5391618983,665569.5980417114,-0.5183477633454199
Gulf Breeze Acres,tampa,tampa,Largo,314006.01829115645,319273.1026332407,1.6773832459479912
Ryans Crossing,austin,austin,Round Rock,347326.9028112314,335289.33449761284,-3.465774812197843
Oak Hills,dfw,dallas,North Richland Hills,443878.9973785882,451982.2198284425,1.825547614937726
Harwood Terrace,dfw,dallas,Bedford,345697.96697904525,368524.764692432,6.60310441304112
Indian Springs,dfw,dallas,Carrollton,564409.5808672599,566560.4215112061,0.38107798252489994
Park Creek,tampa,tampa,Riverview,376023.2347887608,379928.61342158745,1.0386003500609753
Country Estates,tampa,tampa,Holiday,196979.2920389617,200991.25420489733,2.036743113657899
Belmona Park,south_florida,miami,Hialeah,566569.3211644525,573988.3084076057,1.309457989695816
Buena Vista,dfw,dallas,Hurst,217543.01538427357,219273.43330843738,0.7954371327928641
Berkshire West,south_florida,miami,Hialeah Gardens,570699.5402142545,558646.1754946728,-2.1120333678657857
Boynton Estates,south_florida,miami,Boynton Beach,538475.6055166625,524993.4135792364,-2.50377023569899
Summit Ridge Estates,dfw,dallas,Lewisville,401144.2430903108,402666.13551158813,0.3793878255744352
Sam Bass Trails,austin,austin,Round Rock,301787.6798733727,287164.50386315817,-4.845517887393646
Teakwood Estates,dfw,dallas,Bedford,385429.6138834185,408109.93903277523,5.884427229355784
Parkside Village,dfw,dallas,Allen,588744.173545217,590608.2280554868,0.3166153643687169
Canterbury,dfw,dallas,Bedford,356637.0560526553,366452.2468548894,2.752151139556557
North Lake Worth,dfw,fort_worth,Fort Worth,407292.5866392296,498546.00668293936,15.0
Paradise Heights,south_florida,miami,Delray Beach,440974.5901215454,474703.89612038346,7.648809422225726
Waterford Park,dfw,dallas,Flower Mound,702149.1359920427,754695.1000112194,7.483590212631432
Rollingwood,dfw,dallas,Bedford,400838.9731479413,412455.7769106235,2.8981223236480727
Fall Creek,san_antonio,san_antonio,San Antonio,377166.2747780148,383872.3415570574,1.7780133663831743
Briargate,south_florida,miami,Miramar,454693.8292036389,446638.9254678897,-1.771500561126315
Mill Pond,tampa,tampa,Largo,379080.9551196916,380556.66393877624,0.3892859293389412
Bayside Terrace,houston,houston,La Porte,202832.34983433163,203956.87755148116,0.5544124090994417
Spinnacker Cove,dfw,dallas,Rowlett,296337.9538778034,290638.2470437149,-1.9233806400778457
Vista Greens,dfw,fort_worth,Fort Worth,315418.13168164436,310443.61875147605,-1.5771169855222988
Lake Royall East,south_florida,miami,Hialeah,437021.7662888,438508.4610192372,0.34018779958312734
New Malibu,orlando,orlando,Orlando,239641.2129920124,249059.44083344855,3.9301369425759245
Bullfrog Creek,tampa,tampa,Riverview,348222.4159337303,348596.95459136204,0.10755730834484906
North Palm Trail,south_florida,miami,Delray Beach,927779.450989075,912081.9391307757,-1.6919443345683782
The Parks,dfw,dallas,Saginaw,285027.46581846825,288831.4857502065,1.3346152171036791
Benson Manor,south_florida,miami,Cutler Bay,543346.8878483826,565543.6380224888,4.085189530026364
Brentwood Village,dfw,dallas,Garland,219699.04395859645,215985.7091195337,-1.690191624030251
Quail Ridge,dfw,fort_worth,Fort Worth,389768.1129632511,402662.8885977607,3.3083197946788943
Pioneer Crossing,austin,austin,Round Rock,317364.4724619414,313081.0341397456,-1.3496905589233887
Greenbriar,dfw,dallas,Benbrook,257201.53256678252,250498.56187573355,-2.606116154968302
Kings Mill,dfw,fort_worth,Mansfield,688165.6434135173,711213.9799389965,3.3492425473541863
Centennial,south_florida,miami,Cutler Bay,599312.3400772373,587235.2488041522,-2.0151581179737836
Creekshire,houston,houston,Sugar Land,301305.1190398392,301310.0988127247,0.0016527342453966764
Hurstview,dfw,dallas,Hurst,242657.40059261743,244221.82852543733,0.6447064581584001
Idlewyld,south_florida,fort_lauderdale,Fort Lauderdale,641278.8051811472,614784.8398064378,-4.1314269488799615
Kapok,tampa,tampa,Clearwater,397026.2707454749,405621.23139809596,2.1648342404352134
Tejas Trails,dfw,fort_worth,Fort Worth,484129.5232210238,499550.3589629605,3.1852706770160117
Hibiscus,orlando,orlando,Orlando,314914.4063616549,315904.841039595,0.3145091675490568
Bayou Lakes,houston,houston,Dickinson,389617.58216183376,395431.03529060516,1.4920920910485713
Woodland Homesites,south_florida,miami,West Little River,397253.4342240536,410464.6423124439,3.3256372255649493
Villages of Sunset Pointe,dfw,fort_worth,Fort Worth,305796.9248883947,302142.5473422204,-1.1950341055614135
Rustic Oaks,dfw,dallas,Garland,338791.6838933018,330870.56459408236,-2.33805009857152
Heights of Park Vista,dfw,fort_worth,Fort Worth,332842.81829326367,334247.757882742,0.4221030204835105
Meadow Place,houston,houston,Cinco Ranch,476572.1340976008,513803.62568716786,7.8123517775678675
Katymead,austin,austin,Pflugerville,405033.41716294194,389509.2998378377,-3.832799138856983
Orange Manor,tampa,tampa,Largo,304219.11978572095,298460.05502343405,-1.8930646983474746
Villa Del Trio,south_florida,miami,Greenacres,218479.42128087892,177332.77184106206,-10.0
Lonesome Dove Estates,dfw,dallas,Hurst,580215.7945704018,676385.8825809574,15.0
London Estates,south_florida,miami,Hialeah Gardens,488331.81671573216,522840.8102441664,7.066710041652402
Bellevue Crest,dfw,dallas,Cleburne,250261.16836516265,245080.13474803176,-2.0702507108778083
Fountail Ridge,dfw,dallas,Plano,517408.1710047406,520033.182854228,0.5073386924659491
Chapman Place,dfw,dallas,Waxahachie,338512.491201125,332353.02527480735,-1.8195682837175025
Crystal Forest,dfw,dallas,Midlothian,615722.3295664556,638057.6540856324,3.6274995150660967
Brentwood Place,dfw,dallas,Garland,256546.6056589696,250164.6854446866,-2.4876260583882286
Big Bear Creek Meadows,dfw,fort_worth,Fort Worth,414755.97460402624,417677.9473338865,0.7045040719786936
Cantarra,austin,austin,Pflugerville,353768.49530236976,344644.36213335907,-2.5791254139835695
Gibsonton on the Bay,tampa,tampa,Gibsonton,182915.3388393768,181242.0004827234,-0.9148157651900419
Sunrise Meadows,dfw,dallas,Royse City,284277.139530737,285866.2481456968,0.5589997906912217
Saginaw West,dfw,dallas,Saginaw,257029.41847498875,250035.1290247285,-2.721201912123092
Historic Gardens,san_antonio,san_antonio,San Antonio,232223.71997435985,227759.46497065664,-1.9223940621552829
Quail Hollow Estates,dfw,dallas,Wylie,404377.0385549604,391325.8319676749,-3.2274845856540058
Honey Lake,south_florida,miami,Davie,501530.2870510544,497159.91798000457,-0.8714068090976442
Country Club Park,dfw,dallas,Grand Prairie,349523.1470986732,360886.9102811734,3.251219061406574
Highland Meadows,dfw,dallas,Rockwall,307455.26801375014,299287.8606769234,-2.6564538606186643
Whitlock Warriors,dfw,dallas,Carrollton,274444.3246931155,268437.6522749458,-2.1886670183055736
Primavera,south_florida,miami,Miami Lakes,904411.4770675204,902570.2994068429,-0.203577432105056
Erin Glen,houston,houston,Deer Park,304321.4427703745,311310.2304591145,2.296515035259408
Regency Oaks,tampa,tampa,Spring Hill,320296.21501561004,321260.57690260716,0.3010843843253426
Tuscany at Lake Mary,orlando,orlando,Lake Mary,621116.2361597111,632360.2433153105,1.8102903290887522
Lakeview,houston,houston,Channelview,174227.54284014055,176180.9533858018,1.1211835475712226
Mil-Lake Estates,south_florida,miami,Greenacres,284079.31245509954,292462.48612692225,2.9509975926697285
Briar Grove,houston,houston,Conroe,254367.2428893676,253621.67831614977,-0.2931055763112129
Los Palicios,south_florida,miami,Hialeah Gardens,412676.4173999669,425037.09771541966,2.995247558203149
Bay Colony,houston,houston,Dickinson,293430.74549727706,290482.96831344516,-1.004590428598852
Wakefield,dfw,fort_worth,Burleson,296703.7060148137,290286.3508012828,-2.162883403017043
Bedford Park Estates,dfw,dallas,Bedford,411357.8007784349,457901.8359636363,11.314732599484817
Oak Harbor,dfw,dallas,Azle,437260.36748962384,450103.4010015654,2.9371592915395697
Cobblestone,dfw,fort_worth,Fort Worth,269491.6965936132,279106.46938476345,3.567743612393779
Copper Creek Estates,dfw,dallas,Plano,447094.9354296872,446382.57741688215,-0.1593303695378321
Stonegate,dfw,dallas,Cleburne,448583.0971018717,452410.58225719584,0.8532388268867277
Clear Springs Place,dfw,dallas,Richardson,360381.07978825504,354266.3319060152,-1.6967449805723938
Donna Park,dfw,dallas,Hurst,321145.1628107236,322595.24283868383,0.4515341334332625
Ridgeview,dfw,fort_worth,Fort Worth,368654.80941729824,368849.5874509752,0.052834800659411985
Pine Grove,south_florida,miami,Delray Beach,408511.6276570103,422541.22818354215,3.434320978082718
Cambridge,dfw,dallas,McKinney,600057.1409663408,594554.0174320047,-0.9170999157636543
Eden Roc Maintenance Association,san_antonio,san_antonio,San Antonio,303026.0608279555,329566.5961287246,8.758499261830027
Trail Ridge,dfw,dallas,Benbrook,372951.42079396377,385627.3295054997,3.3988096048945455
Fall Creek Estates,dfw,fort_worth,Keller,652651.321989576,682373.6890074022,4.55409588801858
La Bandara,dfw,dallas,Benbrook,363001.8291783412,381067.4457907238,4.97672880967964
Quail Run Valley,dfw,dallas,Rockwall,420320.7416132211,416154.8126807548,-0.9911309435925473
Woodgate,dfw,dallas,Carrollton,477021.12944496545,479391.69211160106,0.49695129215635847
Manderley,orlando,orlando,Lake Mary,464605.7179169703,480351.30906046054,3.389022247527336
Marlborough Square,dfw,dallas,Richardson,413621.72358899465,434190.93521323224,4.9729524469262865
Remington Ranch,dfw,fort_worth,Mansfield,326185.1462538482,319467.2784227615,-2.059525980333473
Skyline,dfw,dallas,North Richland Hills,306568.0854087857,317842.2582444955,3.677542892527952
Villages of Caramel,dfw,dallas,Denton,308350.84888471797,302731.4276769437,-1.8224114602243786
Fosters Mill,south_florida,miami,Boynton Beach,515791.4628500487,513118.5710136933,-0.5182117248676618
Spring Creek,dfw,dallas,Saginaw,304658.38391640066,297546.7785923793,-2.3342884028337836
Creekview Estates,dfw,dallas,McKinney,488893.3820107428,483072.51735075295,-1.1906204653557633
Bellevue,dfw,dallas,Waxahachie,232182.37201394397,223234.79531439065,-3.853684765963181
Big Bayou,tampa,tampa,Saint Petersburg,367909.7791860768,354964.60177108424,-3.518573886138885
Pleasant Manor,dfw,fort_worth,Burleson,246076.5254460411,238980.77111049817,-2.883555968079886
Berkley Heights,dfw,dallas,Cleburne,432067.4381028384,438035.00115602923,1.3811647272920522
Hunters Ridge,dfw,dallas,Grapevine,414812.8960876383,431051.1337791862,3.9145932647468156
Pineapple Park,south_florida,miami,West Palm Beach,568735.5270241435,719589.6115516074,15.0
Borgata,south_florida,miami,Boynton Beach,555755.5067010692,539200.132268005,-2.978895257617118
Willow Creek,austin,austin,Pflugerville,367246.10910282686,356597.0558777085,-2.899704846739901
Barrett,houston,houston,Crosby,181178.24213588503,180400.39402395056,-0.4293275521191299
Beasley,tampa,tampa,Tampa,236610.40356476852,257939.494918391,9.014435135682422
Marsandra Estates,tampa,tampa,Largo,350002.9560720292,355597.58840810484,1.5984528813306074
Lewisville,dfw,dallas,McKinney,240988.47094574233,225854.76257721975,-6.279847458731699
Summer Hills,dfw,dallas,Watauga,317359.0029543939,322348.59326459846,1.5722227079600355
Pecan Valley,dfw,dallas,Benbrook,295329.39302252186,288187.17246383074,-2.4183913716121253
Sawgrass Estates North,south_florida,miami,Sunrise,580751.3109693875,567154.7978138687,-2.3411937086846275
Gulfair Estates,south_florida,miami,West Little River,431130.18516432325,430358.7882220722,-0.17892436410061535
The Park at Deerfield,san_antonio,san_antonio,San Antonio,743087.2578841605,771570.6003109777,3.833108712955137
Miramar Club,south_florida,miami,Miramar,194144.98780336697,171732.25100369973,-10.0
Providencia Park,south_florida,miami,West Palm Beach,803029.7146141204,796161.4416022158,-0.8552950017802372
Old Donation,dfw,dallas,Frisco,400962.3992270234,393749.7260487502,-1.7988402883107764
Twin Creeks,dfw,fort_worth,Mansfield,604166.0390111018,615380.0431258663,1.8561129541672976
Southwest,tampa,tampa,New Port Richey,263526.2960009956,247379.60584224504,-6.127164690498123
Willow Dell,houston,houston,Tomball,255475.5478641363,255475.4281164006,-4.687248414867413e-05
Country Lake,south_florida,miami,Delray Beach,330426.9077791892,312006.1545722833,-5.574834486305119
Woodlake,south_florida,miami,Delray Beach,440682.7206134165,454451.94698267314,3.124521503836204
Oak Timber,dfw,dallas,Hurst,297873.8967776689,306418.85190030135,2.868648517063695
Brookside,dfw,dallas,Grapevine,473253.5990012775,497075.15912138805,5.033571888387535
Oak Terrace,south_florida,miami,Greenacres,172137.63907843726,143288.6491108179,-10.0
Timber Creek,dfw,dallas,McKinney,425280.5634286722,405916.27888857125,-4.553296389560658
Waterview Preservation,dfw,dallas,Richardson,686099.8118297557,709124.4553500614,3.3558737552924636
Whispering Pines,houston,houston,Baytown,297056.7833381996,301187.1740820088,1.3904381167107416
Brooks-Moreland,dfw,dallas,Benbrook,339817.48552977596,355159.6845648852,4.514835077185843
Gardens Of Woodberry,south_florida,miami,Palm Beach Gardens,389227.98595307814,385320.7245064367,-1.0038490518799672
Corinth Farms,dfw,dallas,Corinth,382190.9377599221,398594.6322050292,4.292015541041231
Verano,south_florida,miami,Miramar,216828.4970167209,206245.53786550259,-4.880797172339488
Country Day Estates,dfw,dallas,Benbrook,513606.648322875,620140.7680692932,15.0
Nottingham,dfw,dallas,Carrollton,479944.6700481538,476484.119809217,-0.7210310802263075
University Place,dfw,fort_worth,Fort Worth,701425.3116588015,788937.255692995,12.476302548483236
Dove Meadows,dfw,dallas,Grapevine,433469.1976395173,454053.2331137585,4.748673166705453
Southplace Estates,dfw,dallas,Wylie,350799.62798388465,338554.64332341315,-3.490592259417681
Radcliffe,tampa,tampa,Westchase,843025.6623105324,878532.404754818,4.2118222530699745
Garden Acres,south_florida,miami,Oakland Park,260480.015901583,228905.3451011682,-10.0
Boston Heights,dfw,dallas,Benbrook,284866.161378512,286289.48179837666,0.49964531167092663
Historic Roser Park,tampa,tampa,Saint Petersburg,440900.6984683743,446682.92248854286,1.311457214800328
Bell-Hurst,dfw,dallas,Bedford,231311.3300884512,240508.47519840908,3.976089327937793
Laudergate Isles,south_florida,fort_lauderdale,Fort Lauderdale,395523.15278183547,371764.3744037481,-6.006924806040967
Retreat at Firewheel,dfw,dallas,Garland,829248.7597753126,851289.6614999851,2.6579360493278967
Westhampton,south_florida,miami,Wellington,358989.3955944218,352865.1602944767,-1.7059655173948585
Hyde Park Manor,south_florida,miami,Golden Glades,401559.40356166335,404988.5842147397,0.8539659693337859
Waterford Trails,dfw,dallas,Allen,681743.6965446585,686517.9012940548,0.7002932001562794
Alamo Farmsteads-Babcock Road-Owners Association of Westfie,san_antonio,san_antonio,San Antonio,278553.1594741144,277783.8930172112,-0.2761650445306604
Hanna Ranch,dfw,fort_worth,Fort Worth,254224.7174917997,248631.9677139956,-2.199923686800635
Republic Oaks,san_antonio,san_antonio,San Antonio,284877.18734955875,286575.52320528374,0.5961642178252218
Spring Meadow,dfw,dallas,Allen,512826.2671894776,512130.18590271863,-0.13573432784046788
Stone Creek,dfw,dallas,Carrollton,542595.2894276701,561846.7404958893,3.548031367637878
Charleston Commons,dfw,dallas,Garland,408183.1605679497,405891.0121259759,-0.5615489964810079
Indian Shores,houston,houston,Crosby,286302.3372092919,285335.08691756683,-0.3378422618387366
Holiday Hills,dfw,dallas,North Richland Hills,340338.2454501673,338383.15244292445,-0.5744558636531779
Stonewood,dfw,dallas,Grapevine,850052.8031244049,883099.2968552411,3.887581290170731
Sims Grant,tampa,tampa,New Port Richey,272890.3638363162,284047.3842761872,4.08846259099246
Barony Woods,tampa,tampa,Spring Hill,421177.9136997821,427275.3234611915,1.4477040611763081
Plantation Estates,tampa,tampa,Spring Hill,435096.0350293222,444798.9024833587,2.230051913339681
Oakmont,dfw,dallas,Denton,391082.91173031833,387447.58317946055,-0.929554435087315
Meadows at Cambridge Heights,austin,austin,Pflugerville,353529.8081807027,345540.0409119407,-2.2599981907828592
El Camino Real,austin,austin,San Marcos,244355.7503562929,221251.3479669844,-9.455231708531588
West Settlers,south_florida,miami,Delray Beach,632182.033069074,786252.7175241571,15.0
Hillsborough,dfw,fort_worth,Fort Worth,355937.2943129745,372452.1861902105,4.6398318302421355
River Road,san_antonio,san_antonio,San Antonio,417065.1428692614,451028.19494576624,8.143344668617235
Harmony Lakes,south_florida,miami,Davie,477962.7968225484,458672.8005650518,-4.03587818669877
Biltmore Estates,tampa,tampa,Largo,367113.4842379493,375620.71263657964,2.317329317469654
Creekwood,houston,houston,Baytown,212605.13794360904,212324.31913392633,-0.13208467697388898
Jade Oaks,san_antonio,san_antonio,San Antonio,353643.5601107574,382260.36235451174,8.091990204711163
Countryside San Pedro,san_antonio,san_antonio,San Antonio,400472.9088029314,406878.2389264095,1.5994415558906474
Steeple Ridge,dfw,dallas,North Richland Hills,566698.4743220733,597681.9374370947,5.467363072061591
Plantation,orlando,orlando,Kissimmee,276122.73952853127,272462.405927622,-1.3256183127688617
Creekbend Estates,dfw,dallas,Plano,626454.562506265,618773.0267682769,-1.2261920014208936
Florida Tropical Estates,south_florida,miami,Miami Lakes,663627.8944683992,630242.7967614197,-5.030695361852247
Lakewood,dfw,dallas,Prosper,811392.910245642,819150.2666572375,0.9560542511083965
Woodland Hills,dfw,dallas,Grapevine,575216.792360554,593370.0961334474,3.15590643631882
Chapel Hill,dfw,dallas,Highland Village,683838.1112430546,691439.8044217571,1.1116217499028285
Cypress Cove,tampa,tampa,Lutz,330318.66595870844,330882.97790293494,0.17083864836661802
Northeast Garland,dfw,dallas,Garland,345776.73395489535,350327.95856021973,1.3162321690267538
Shavano Heights,san_antonio,san_antonio,San Antonio,576559.4836067287,595317.9760094337,3.253522478783852
Gulfstream Estates,south_florida,miami,Boynton Beach,562322.4120362202,550528.9831354193,-2.0972717160775805
Bridgewater Crossing,dfw,dallas,Allen,573015.831312257,572298.6135933092,-0.12516542820558782
Otis,jacksonville,jacksonville,Jacksonville,301820.72570582066,302551.33072849375,0.24206588893606845
Independence Hill,dfw,dallas,Plano,540008.5811176227,550669.7885355212,1.9742662969973055
Sunrise,dfw,fort_worth,Keller,548045.9323074133,596261.1872117721,8.797666776096708
Southern Orchard,south_florida,miami,Davie,862122.599291196,863080.9789904715,0.11116512895769379
Cheyenne Ridge,dfw,fort_worth,Fort Worth,302132.2715829765,296143.28446931316,-1.9822401236004845
Robinson Oaks,dfw,dallas,Denton,445823.40968745126,445182.0647241514,-0.14385627792616099
Cresent Oaks Beach Estates,dfw,dallas,Little Elm,323210.363741719,317057.7819877909,-1.9035843042597158
University Park,tampa,tampa,Clearwater,411038.4738328936,416613.85835947486,1.3564142729976965
Highland Hills,dfw,dallas,Highland Village,504982.4158658557,558219.5656621396,10.542376946928359
Shady River,houston,houston,La Porte,318764.3471232092,334619.4708722581,4.973932590686051
Lake Catherine,south_florida,miami,Palm Beach Gardens,356840.3973471835,355753.2806941919,-0.30465066765797477
Coral Shores,south_florida,fort_lauderdale,Fort Lauderdale,759725.4896553293,777216.2523951358,2.3022477168354225
University Club,jacksonville,jacksonville,Jacksonville,353149.7163529272,355306.2736743901,0.6106637557957708
Alta Vista Acres,dfw,dallas,Haltom City,257615.7003455569,257812.53565728583,0.07640656662808554
Pecan Gap,dfw,dallas,Grapevine,555186.3431525336,597948.7258961177,7.702347738016213
Ridgelake Shore,houston,houston,Montgomery,726768.3055003512,703677.8110870996,-3.177146586951772
Carriage Glen,dfw,dallas,Grapevine,742745.4947688156,779656.4020427769,4.969522876130014
Kimberly Estates,dfw,dallas,Grapevine,420167.2674895823,462977.2173023184,10.188787448512397
Village Creek,dfw,fort_worth,Fort Worth,203656.47571206745,199263.20937758367,-2.1571945203918013
Highpoint,dfw,dallas,Lewisville,345637.6521898505,360392.65064515563,4.268921039655874
Ryan Ranch Estates,dfw,dallas,Denton,375616.5518789566,379130.72873954644,0.9355756137504498
Oyster Point,houston,houston,Sugar Land,689160.4269171295,654283.1040140348,-5.060842372960083
Sonoma,south_florida,miami,Sunrise,492041.0490743488,486393.793403087,-1.1477204354973427
